1,15,6,10,7,14,3,12,4,13,16,8,5,9,11,2
2,14,7,16,1,8,5,13,11,9,6,3,10,15,12,4
4,8,13,3,16,10,9,11,12,5,2,15,7,6,14,1
12,5,11,9,15,2,6,4,7,10,1,14,3,8,13,16
7,11,4,6,3,5,1,8,13,15,14,10,9,16,2,12
13,3,10,14,2,4,15,9,16,8,12,5,11,1,7,6
15,2,9,8,10,7,12,16,3,1,11,6,13,4,5,14
5,16,12,1,11,13,14,6,9,2,7,4,15,10,8,3
11,1,5,12,6,15,4,3,10,14,8,7,16,2,9,13
9,7,3,15,8,11,16,10,1,12,13,2,6,14,4,5
6,10,8,2,14,9,13,5,15,3,4,16,12,11,1,7
16,13,14,4,12,1,7,2,6,11,5,9,8,3,15,10
3,12,16,5,4,6,2,15,8,7,9,1,14,13,10,11
14,9,2,11,13,16,8,1,5,6,10,12,4,7,3,15
10,4,15,7,9,12,11,14,2,16,3,13,1,5,6,8
8,6,1,13,5,3,10,7,14,4,15,11,2,12,16,9
