0,15,6,10,0,14,0,0,4,13,16,0,0,9,11,0
2,14,7,16,1,0,5,0,11,0,6,3,0,15,12,4
0,8,0,0,0,10,9,11,0,0,2,15,0,6,0,1
0,0,0,0,15,0,6,4,0,0,1,0,0,0,13,0
7,11,4,0,3,5,1,8,0,15,0,0,0,0,0,0
0,3,0,0,2,0,0,9,0,8,12,0,0,1,0,6
0,2,0,8,10,7,12,0,3,0,0,6,13,4,0,14
5,16,12,0,0,0,0,6,0,2,7,4,0,0,8,3
11,1,5,12,0,15,4,3,10,14,8,0,16,0,0,13
9,0,3,15,0,11,0,10,1,0,0,2,6,0,0,0
0,0,0,0,14,9,0,5,15,0,4,0,12,0,0,7
16,13,0,4,12,1,0,0,0,11,0,0,8,0,0,10
3,12,0,0,0,0,2,15,0,7,0,0,0,0,0,0
14,9,0,11,13,0,8,1,0,6,10,0,0,7,0,0
0,0,0,0,9,0,0,14,0,0,3,0,0,5,6,8
0,0,0,0,0,0,10,0,14,0,0,0,2,0,16,0
